wine_link,name,year,winery,rating,rating_qty,price,body,tannins,sweetness,acidity,notes,pairings,grapes,region,style,image
https://www.vivino.com/piattelli-reserve-torrontes/w/1768018?year=2023&price_id=35416297,Reserve Torrontés,2023,Piattelli,4.0,31,,53.222177499999994%,,9.6113%,59.181195%,"{'tree fruit': 111, 'citrus': 79, 'tropical': 73, 'earthy': 42, 'oaky': 36, 'floral': 32, 'yeasty': 11, 'vegetal': 8, 'spices': 4, 'ageing': 3, 'red fruit': 3, 'dried fruit': 2}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/_o5YVIxXRfCvZMfbYrKqpg_pb_x600.png
https://www.vivino.com/vina-cobos-felino-chardonnay/w/44024?year=2018&price_id=21242162,Felino Chardonnay,2018,Viña Cobos,3.9,2970,17.99,54.819517499999996%,,13.888352500000003%,43.640224999999994%,"{'oaky': 403, 'tree fruit': 245, 'citrus': 199, 'tropical': 108, 'yeasty': 80, 'earthy': 74, 'vegetal': 39, 'ageing': 36, 'floral': 14, 'spices': 10, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/B-tlrIlySFq5CJXyKwl3kQ_pb_x600.png
https://www.vivino.com/familia-schroeder-deseado/w/2615?price_id=1168743,Deseado,N.V.,Familia Schroeder,3.9,2387,,,,,,"{'tree fruit': 43, 'tropical': 29, 'citrus': 22, 'earthy': 16, 'floral': 11, 'yeasty': 4, 'red fruit': 4, 'oaky': 3, 'dried fruit': 2, 'spices': 2, 'black fruit': 1}","['beef', 'lamb']",['100%Torrontés'],"['Argentina', 'Patagonia']",8%,https://images.vivino.com/thumbs/Ovcm5qQ6S2-rEbtZ5O4SUQ_pb_x600.png
https://www.vivino.com/catena-chardonnay/w/1876?year=2016&price_id=21241107,Chardonnay,2016,Catena,3.9,2262,24.5,54.577775%,,15.994130000000002%,38.27005%,"{'oaky': 1563, 'tree fruit': 910, 'citrus': 568, 'earthy': 364, 'tropical': 332, 'yeasty': 312, 'ageing': 155, 'vegetal': 152, 'spices': 45, 'floral': 33, 'dried fruit': 11, 'red fruit': 7, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/hq4PgK3OSOya9E_1BPTZiA_pb_x600.png
https://www.vivino.com/piattelli-reserve-torrontes/w/1768018?year=2024&price_id=37363034,Reserve Torrontés,2024,Piattelli,3.9,based,,53.222177499999994%,,9.6113%,59.181195%,"{'tree fruit': 111, 'citrus': 79, 'tropical': 73, 'earthy': 42, 'oaky': 36, 'floral': 32, 'yeasty': 11, 'vegetal': 8, 'spices': 4, 'ageing': 3, 'red fruit': 3, 'dried fruit': 2}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/_o5YVIxXRfCvZMfbYrKqpg_pb_x600.png
https://www.vivino.com/catena-chardonnay/w/1876?year=2020&price_id=30019511,Chardonnay,2020,Catena,3.9,1626,24.5,54.577775%,,15.994130000000002%,38.27005%,"{'oaky': 1563, 'tree fruit': 910, 'citrus': 568, 'earthy': 364, 'tropical': 332, 'yeasty': 312, 'ageing': 155, 'vegetal': 152, 'spices': 45, 'floral': 33, 'dried fruit': 11, 'red fruit': 7, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/hq4PgK3OSOya9E_1BPTZiA_pb_x600.png
https://www.vivino.com/mosquita-muerta-cordero-con-piel-de-lobo-chardonnay/w/7888928?year=2021&price_id=30970254,Cordero Con Piel de Lobo Chardonnay,2021,Mosquita Muerta,3.9,1604,,42.27817%,,21.925089999999997%,38.201885%,"{'citrus': 25, 'tree fruit': 23, 'tropical': 22, 'oaky': 14, 'spices': 8, 'vegetal': 5, 'earthy': 3, 'yeasty': 2, 'floral': 2, 'ageing': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/mD3DwyB4RpSFYuXfCQWqUA_pb_x600.png
https://www.vivino.com/gouguenheim-winery-malbec-bubbles-extra-brut-rose/w/3135679?price_id=11620011,Malbec Bubbles Extra Brut Rosé,N.V.,Gouguenheim,3.9,1525,, 19.9261%,,, 79.0422%,"{'red fruit': 218, 'tree fruit': 50, 'yeasty': 35, 'earthy': 27, 'citrus': 25, 'black fruit': 22, 'ageing': 12, 'oaky': 10, 'spices': 7, 'vegetal': 6, 'tropical': 6, 'floral': 4}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['100%Malbec'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/_4BE4eh7Q4CBQVDbX4f9ZQ_pb_x600.png
https://www.vivino.com/ver-sacrum-gsm/w/3899483?year=2022&price_id=37868359,GSM,2022,Ver Sacrum,3.9,based,,,,,,"{'red fruit': 37, 'earthy': 21, 'black fruit': 14, 'spices': 6, 'oaky': 5, 'floral': 5, 'dried fruit': 3, 'vegetal': 2, 'yeasty': 1, 'ageing': 1, 'citrus': 1, 'tree fruit': 1}","['beef', 'lamb', 'poultry']",['Grenache'],"['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/SSFLIsvxRjWGpI6ruXD-jg_pb_x600.png
https://www.vivino.com/crios-torrontes/w/1161922?year=2022&price_id=37088893,Torrontes,2022,Crios,3.9,1412,16.99,54.1770575%,,4.932274999999999%,58.568417499999995%,"{'tree fruit': 986, 'citrus': 983, 'tropical': 581, 'earthy': 298, 'floral': 271, 'vegetal': 135, 'yeasty': 69, 'spices': 65, 'oaky': 60, 'ageing': 15, 'dried fruit': 9, 'black fruit': 7, 'red fruit': 6}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/5YfNSC_WT0S1RKHpLRNRqQ_pb_x600.png
https://www.vivino.com/zuccardi-cuvee-especial-blanc-de-blancs/w/1225687?price_id=29840877,,,Zuccardi,3.9,1108,36.74, 29.1128%,,, 72.6141%,"{'tree fruit': 37, 'citrus': 22, 'yeasty': 16, 'ageing': 16, 'earthy': 12, 'oaky': 11, 'tropical': 3, 'vegetal': 2, 'spices': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/6qXEWMvzS9W5E7xu_0Orzg_pb_x600.png
https://www.vivino.com/colome-estate-torrontes-salta/w/4016105?year=2020&price_id=28456888,Estate Torrontes,2020,Colomé,3.9,1104,12.99,53.06646%,,7.8417525%,55.439060000000005%,"{'citrus': 905, 'tree fruit': 793, 'floral': 468, 'tropical': 452, 'earthy': 320, 'yeasty': 92, 'vegetal': 86, 'spices': 82, 'oaky': 69, 'ageing': 20, 'red fruit': 9, 'dried fruit': 4, 'black fruit': 4}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/KmrJScFOT32eDk2jw1DDWw_pb_x600.png
https://www.vivino.com/colome-estate-torrontes-salta/w/4016105?year=2021&price_id=35396015,Estate Torrontes,2021,Colomé,3.9,1104,12.99,53.06646%,,7.8417525%,55.439060000000005%,"{'citrus': 905, 'tree fruit': 793, 'floral': 468, 'tropical': 452, 'earthy': 320, 'yeasty': 92, 'vegetal': 86, 'spices': 82, 'oaky': 69, 'ageing': 20, 'red fruit': 9, 'dried fruit': 4, 'black fruit': 4}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/KmrJScFOT32eDk2jw1DDWw_pb_x600.png
https://www.vivino.com/la-linda-unoaked-chardonnay/w/51894?year=2021&price_id=34979643,Unoaked Chardonnay,2021,La Linda,3.9,1097,,49.572145%,,12.9257725%,45.4020425%,"{'tree fruit': 148, 'citrus': 95, 'tropical': 58, 'earthy': 45, 'oaky': 36, 'vegetal': 32, 'yeasty': 11, 'ageing': 5, 'spices': 4, 'floral': 2, 'red fruit': 2, 'black fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/mw5wTs-3TVSNAGqs-asM-g_pb_x600.png
https://www.vivino.com/vina-cobos-felino-chardonnay/w/44024?year=2019&price_id=33829569,Felino Chardonnay,2019,Viña Cobos,3.9,960,16.79,54.819517499999996%,,13.888352500000003%,43.640224999999994%,"{'oaky': 403, 'tree fruit': 245, 'citrus': 199, 'tropical': 108, 'yeasty': 80, 'earthy': 74, 'vegetal': 39, 'ageing': 36, 'floral': 14, 'spices': 10, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/B-tlrIlySFq5CJXyKwl3kQ_pb_x600.png
https://www.vivino.com/matias-riccitelli-blanco-de-la-casa-la-consulta/w/6467417?year=2022&price_id=33442150,Blanco de La Casa,2022,Matías Riccitelli,3.9,based,,47.186175000000006%,,14.14867%,54.17899249999999%,"{'citrus': 51, 'earthy': 34, 'tree fruit': 24, 'vegetal': 15, 'yeasty': 4, 'tropical': 2, 'spices': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chardonnay', 'Sauvignon Blanc', 'Sémillon']","['Argentina', 'Mendoza', 'Uco Valley', 'La Consulta']",Argentinian White,https://images.vivino.com/thumbs/pUTwKHN0SGaME9k1ayy3Wg_pb_x600.png
https://www.vivino.com/zuccardi-q-chardonnay/w/19428?year=2020&price_id=26293137,Q Chardonnay,2020,Zuccardi,3.9,768,20.83,50.87616249999999%,,12.800202499999997%,45.146575%,"{'oaky': 223, 'tree fruit': 183, 'citrus': 147, 'earthy': 77, 'yeasty': 68, 'tropical': 49, 'vegetal': 43, 'ageing': 26, 'floral': 12, 'spices': 3, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/UhfAo-k3RdSfz-TGMlzBOw_pb_x600.png
https://www.vivino.com/pulenta-estate-chardonnay-viii/w/1153463?year=2018&price_id=21244575,Chardonnay (VIII),2018,Pulenta Estate,3.9,673,26.95,53.839647500000005%,,15.3194725%,43.39519%,"{'oaky': 187, 'tropical': 116, 'tree fruit': 94, 'citrus': 66, 'earthy': 35, 'yeasty': 33, 'ageing': 21, 'vegetal': 18, 'floral': 5, 'spices': 4, 'black fruit': 1, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/2s975P4TQRirOExcNuN-Rg_pb_x600.png
https://www.vivino.com/amalaya-blanco-torrontes-riesling/w/1177446?year=2021&price_id=37897910,Blanco (Torrontés - Riesling),2021,Amalaya,3.9,607,,43.938467499999994%,,12.1317375%,52.785275000000006%,"{'citrus': 419, 'tree fruit': 374, 'earthy': 214, 'floral': 127, 'tropical': 125, 'vegetal': 71, 'spices': 39, 'yeasty': 37, 'oaky': 36, 'ageing': 6, 'dried fruit': 3, 'red fruit': 2, 'black fruit': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['85%Torrontés', '15%Riesling']","['Argentina', 'Salta']",Argentinian White,https://images.vivino.com/thumbs/nndbeAECTj6p3pgaaVlfNw_pb_x600.png
https://www.vivino.com/alta-vista-estate-torrontes-premium/w/66014?year=2018&price_id=27243834,Estate Torrontes (Premium),2018,Alta Vista,3.9,514,20.95,54.896675%,,8.188807500000001%,57.719862500000005%,"{'tree fruit': 132, 'citrus': 121, 'tropical': 106, 'floral': 64, 'earthy': 34, 'yeasty': 20, 'oaky': 18, 'spices': 17, 'vegetal': 10, 'ageing': 7, 'black fruit': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/-WqC31R6QXaRl0gm4NNmuA_pb_x600.png
https://www.vivino.com/callia-alta-pinot-grigio/w/1138123?year=2019&price_id=37502977,Alta Pinot Grigio,2019,Callia,3.9,497,,44.28808%,,13.793725000000002%,41.73907%,"{'tree fruit': 68, 'citrus': 40, 'tropical': 28, 'yeasty': 7, 'floral': 6, 'earthy': 6, 'spices': 3, 'vegetal': 2, 'ageing': 2}","['shellfish', 'vegetarian', 'lean fish', 'mushrooms', 'aperitif']",['100%Pinot Gris'],"['Argentina', 'San Juan', 'Tulum Valley']",Argentinian Pinot Gris,https://images.vivino.com/thumbs/fvkBmcmMRimELcjI3Jrssg_pb_x600.png
https://www.vivino.com/bodega-stella-crinita-barbera/w/7066210?year=2022&price_id=38059889,Barbera,2022,Bodega Stella Crinita,3.9,based,,,,,,"{'earthy': 9, 'black fruit': 3, 'oaky': 2, 'ageing': 2, 'red fruit': 2, 'tropical': 2}","['veal', 'pork', 'poultry', 'game (deer, venison)']",['Barbera'],"['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/59YiaKt4QwGUDXnR3TNr4g_pb_x600.png
https://www.vivino.com/mascota-vineyards-la-mascota-chardonnay/w/2262886?year=2021&price_id=36738069,La Mascota Chardonnay,2021,Mascota Vineyards,3.9,446,,53.595975%,,14.338305000000002%,43.471025000000004%,"{'oaky': 215, 'tree fruit': 139, 'citrus': 104, 'tropical': 71, 'yeasty': 37, 'earthy': 32, 'vegetal': 28, 'ageing': 21, 'floral': 5, 'spices': 4, 'black fruit': 1, 'red fruit': 1, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/raiwxeKqS4OLVCubU8yIVA_pb_x600.png
https://www.vivino.com/zuccardi-q-chardonnay/w/19428?year=2021&price_id=36902887,Q Chardonnay,2021,Zuccardi,3.9,443,20.83,50.87616249999999%,,12.800202499999997%,45.146575%,"{'oaky': 223, 'tree fruit': 183, 'citrus': 147, 'earthy': 77, 'yeasty': 68, 'tropical': 49, 'vegetal': 43, 'ageing': 26, 'floral': 12, 'spices': 3, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/UhfAo-k3RdSfz-TGMlzBOw_pb_x600.png
https://www.vivino.com/susana-balbo-signature-white-blend/w/4510456?year=2016&price_id=25787162,Signature White Blend,2016,Susana Balbo,3.9,397,38.33,45.450175%,,13.652132499999997%,53.01925500000001%,"{'citrus': 265, 'tree fruit': 219, 'tropical': 156, 'earthy': 113, 'oaky': 56, 'vegetal': 48, 'floral': 47, 'yeasty': 23, 'spices': 23, 'ageing': 13, 'black fruit': 4, 'red fruit': 3}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Sauvignon Blanc', 'Sémillon', 'Torrontés']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian White,https://images.vivino.com/thumbs/dk5kw1BsSxeXqWkBsbLhLA_pb_x600.png
https://www.vivino.com/tapiz-alta-collection-chardonnay/w/2081080?year=2016&price_id=26391696,Alta Collection Chardonnay,2016,Tapiz,3.9,based,,53.9193625%,,14.990682499999998%,42.888980000000004%,"{'oaky': 66, 'tree fruit': 43, 'tropical': 25, 'citrus': 19, 'yeasty': 14, 'earthy': 12, 'vegetal': 10, 'ageing': 9, 'floral': 3, 'spices': 2, 'dried fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/2k5orezsRvuO_mQzne-IGQ_pb_x600.png
https://www.vivino.com/anko-torrontes/w/2373406?year=2018&price_id=36568973,Torrontés,2018,Anko,3.9,356,,52.282250000000005%,,11.875442500000002%,54.79575750000001%,"{'citrus': 127, 'tree fruit': 90, 'earthy': 63, 'tropical': 46, 'floral': 39, 'vegetal': 13, 'oaky': 11, 'yeasty': 8, 'spices': 7, 'ageing': 3, 'dried fruit': 3, 'black fruit': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/5KzLVBjgTDqmAIVazrWVHg_pb_x600.png
https://www.vivino.com/rutini-trumpeter-chardonnay/w/16514?year=2022&price_id=35955515,Trumpeter Chardonnay,2022,Rutini,3.9,344,,46.799635%,,20.3050425%,45.295105%,"{'oaky': 67, 'tropical': 33, 'tree fruit': 33, 'earthy': 26, 'citrus': 19, 'yeasty': 13, 'vegetal': 9, 'spices': 5, 'floral': 4, 'red fruit': 3, 'black fruit': 2, 'ageing': 1, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/_5ZohNWbTHC5Mo0SvRs3cg_pb_x600.png
https://www.vivino.com/wolffer-estate-vineyard-finca-wolffer-rose/w/3582983?year=2021&price_id=34893686,Finca Wolffer Rosé,2021,Wölffer Estate,3.9,290,14.99,40.861774999999994%,,12.8788925%,55.11239750000001%,"{'red fruit': 99, 'tree fruit': 90, 'citrus': 75, 'earthy': 27, 'tropical': 15, 'yeasty': 9, 'vegetal': 8, 'floral': 5, 'spices': 2, 'black fruit': 2, 'dried fruit': 2, 'ageing': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']","['Cabernet Sauvignon', 'Malbec', 'Pinot Gris', 'Pinot Noir', 'Bonarda', 'Torrontés']","['Argentina', 'Mendoza']",Argentinian Rosé,https://images.vivino.com/thumbs/gtexKTfBRKe5GDk-Jh7Bzg_pb_x600.png
https://www.vivino.com/us-chloe-sauvignon-blanc-mendoza/w/4481832?year=2019&price_id=37502994,Sauvignon Blanc,2019,Chloe,3.9,257,14.99,43.789320000000004%,,5.680714999999999%,67.31367%,"{'citrus': 47, 'tree fruit': 26, 'tropical': 20, 'spices': 4, 'yeasty': 3, 'earthy': 3, 'floral': 2, 'red fruit': 1, 'ageing': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/ok_qUcLpTTKZRAGblWLsZQ_pb_x600.png
https://www.vivino.com/mendel-winery-semillon/w/1126545?year=2022&price_id=37332736,Sémillon,2022,Mendel,3.9,192,33.33,40.8859175%,,10.145657499999999%,51.21259%,"{'citrus': 208, 'earthy': 186, 'tree fruit': 155, 'oaky': 128, 'tropical': 64, 'yeasty': 41, 'floral': 30, 'vegetal': 27, 'spices': 18, 'ageing': 13, 'black fruit': 4, 'dried fruit': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)', 'lean fish', ""goat's milk cheese""]",['Sémillon'],"['Argentina', 'Mendoza']",Argentinian Sémillon White,https://images.vivino.com/thumbs/MjV2YvZiTmyw6UggMIEJYA_pb_x600.png
https://www.vivino.com/el-esteco-don-david-reserve-torrontes/w/1134644?year=2020&price_id=30259657,Don David Reserve Torrontes,2020,El Esteco,3.9,191,19.94,54.23544%,,4.618997500000001%,58.61463499999999%,"{'citrus': 152, 'tropical': 110, 'tree fruit': 83, 'floral': 51, 'earthy': 44, 'oaky': 36, 'yeasty': 16, 'vegetal': 16, 'spices': 13, 'ageing': 8, 'black fruit': 2, 'dried fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/IYlzhFw4SKK2WbBXixavWA_pb_x600.png
https://www.vivino.com/mendel-winery-semillon/w/1126545?year=2021&price_id=33441773,Sémillon,2021,Mendel,3.9,182,33.33,40.8859175%,,10.145657499999999%,51.21259%,"{'citrus': 208, 'earthy': 186, 'tree fruit': 155, 'oaky': 128, 'tropical': 64, 'yeasty': 41, 'floral': 30, 'vegetal': 27, 'spices': 18, 'ageing': 13, 'black fruit': 4, 'dried fruit': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)', 'lean fish', ""goat's milk cheese""]",['Sémillon'],"['Argentina', 'Mendoza']",Argentinian Sémillon White,https://images.vivino.com/thumbs/MjV2YvZiTmyw6UggMIEJYA_pb_x600.png
https://www.vivino.com/mendel-winery-semillon/w/1126545?year=2020&price_id=37332737,Sémillon,2020,Mendel,3.9,166,33.33,40.8859175%,,10.145657499999999%,51.21259%,"{'citrus': 208, 'earthy': 186, 'tree fruit': 155, 'oaky': 128, 'tropical': 64, 'yeasty': 41, 'floral': 30, 'vegetal': 27, 'spices': 18, 'ageing': 13, 'black fruit': 4, 'dried fruit': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)', 'lean fish', ""goat's milk cheese""]",['100%Sémillon'],"['Argentina', 'Mendoza']",Argentinian Sémillon White,https://images.vivino.com/thumbs/MjV2YvZiTmyw6UggMIEJYA_pb_x600.png
https://www.vivino.com/pulenta-estate-sauvignon-blanc-vi/w/1153462?year=2018&price_id=21240607,Sauvignon Blanc (VI),2018,Pulenta Estate,3.9,134,35.0,42.805299999999995%,,0,67.30869999999999%,"{'citrus': 67, 'tree fruit': 46, 'tropical': 29, 'earthy': 18, 'oaky': 9, 'vegetal': 7, 'floral': 3, 'yeasty': 2, 'spices': 2, 'black fruit': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Agrelo']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/RHGN8lUMRk686NnFCGC5MA_pb_x600.png
https://www.vivino.com/phebus-torrontes/w/1153824?year=2022&price_id=35691713,Torrontes,2022,Phebus,3.9,133,,54.443055%,,3.0036799999999992%,59.796385%,"{'citrus': 350, 'tree fruit': 182, 'earthy': 82, 'tropical': 65, 'floral': 56, 'oaky': 26, 'vegetal': 20, 'yeasty': 18, 'spices': 9, 'red fruit': 6, 'black fruit': 3, 'ageing': 1, 'dried fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/K5keQubNRHmGpVVrDFOjFQ_pb_x600.png
https://www.vivino.com/zorzal-eggo-blanc-de-cal/w/1956646?year=2019&price_id=27689908,Eggo Blanc de Cal,2019,Zorzal,3.9,115,33.76,43.3834%,,0.9501024999999998%,66.745675%,"{'citrus': 53, 'earthy': 38, 'vegetal': 32, 'tree fruit': 16, 'floral': 7, 'oaky': 6, 'tropical': 6, 'yeasty': 5, 'spices': 5, 'black fruit': 2, 'ageing': 1, 'dried fruit': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/sqrrSTH8QPymGOwn7WkAjA_pb_x600.png
https://www.vivino.com/etchart-cafayate-terroir-de-altura-torrontes/w/10927006?year=2021&price_id=36836122,Cafayate Terroir de Altura Torrontés,2021,Bodegas Etchart,3.9,110,,47.892224999999996%,,19.515900000000002%,56.4788025%,"{'tree fruit': 3, 'red fruit': 1, 'floral': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/zbf30yF2Q_6j_CGwUYrk2A_150x200.jpg
